Time,Ambient_Temp,Daily_Avg,Fluct
1/11/2004 0:59,23.45,25.59333333,-2.14333333
1/11/2004 1:59,23.11,25.59333333,-2.48333333
1/11/2004 2:59,22.7,25.59333333,-2.89333333
1/11/2004 3:59,22.3,25.59333333,-3.29333333
1/11/2004 4:59,21.94,25.59333333,-3.65333333
1/11/2004 5:59,21.54,25.59333333,-4.05333333
1/11/2004 6:59,21.93,25.59333333,-3.66333333
1/11/2004 7:59,23.63,25.59333333,-1.96333333
1/11/2004 8:59,25.05,25.59333333,-0.54333333
1/11/2004 9:59,26.35,25.59333333,0.75666667
1/11/2004 10:59,27.62,25.59333333,2.02666667
1/11/2004 11:59,28.74,25.59333333,3.14666667
1/11/2004 12:59,29.56,25.59333333,3.96666667
1/11/2004 13:59,29.95,25.59333333,4.35666667
1/11/2004 14:59,29.95,25.59333333,4.35666667
1/11/2004 15:59,29.54,25.59333333,3.94666667
1/11/2004 16:59,28.79,25.59333333,3.19666667
1/11/2004 17:59,27.62,25.59333333,2.02666667
1/11/2004 18:59,26.62,25.59333333,1.02666667
1/11/2004 19:59,26,25.59333333,0.40666667
1/11/2004 20:59,25.35,25.59333333,-0.24333333
1/11/2004 21:59,24.7,25.59333333,-0.89333333
1/11/2004 22:59,24.05,25.59333333,-1.54333333
1/11/2004 23:59,23.36,25.68708333,-2.32708333
2/11/2004 0:59,22.99,25.68708333,-2.69708333
2/11/2004 1:59,22.75,25.68708333,-2.93708333
2/11/2004 2:59,22.45,25.68708333,-3.23708333
2/11/2004 3:59,22.15,25.68708333,-3.53708333
2/11/2004 4:59,21.89,25.68708333,-3.79708333
2/11/2004 5:59,21.64,25.68708333,-4.04708333
2/11/2004 6:59,21.75,25.68708333,-3.93708333
2/11/2004 7:59,23.13,25.68708333,-2.55708333
2/11/2004 8:59,24.72,25.68708333,-0.96708333
2/11/2004 9:59,26.2,25.68708333,0.51291667
2/11/2004 10:59,27.6,25.68708333,1.91291667
2/11/2004 11:59,28.83,25.68708333,3.14291667
2/11/2004 12:59,29.57,25.68708333,3.88291667
2/11/2004 13:59,30.14,25.68708333,4.45291667
2/11/2004 14:59,30.36,25.68708333,4.67291667
2/11/2004 15:59,30.15,25.68708333,4.46291667
2/11/2004 16:59,29.27,25.68708333,3.58291667
2/11/2004 17:59,28.07,25.68708333,2.38291667
2/11/2004 18:59,27.17,25.68708333,1.48291667
2/11/2004 19:59,26.55,25.68708333,0.86291667
2/11/2004 20:59,25.9,25.68708333,0.21291667
2/11/2004 21:59,25.25,25.68708333,-0.43708333
2/11/2004 22:59,24.6,25.68708333,-1.08708333
2/11/2004 23:59,23.94,25.62958333,-1.68958333
3/11/2004 0:59,23.44,25.62958333,-2.18958333
3/11/2004 1:59,23.1,25.62958333,-2.52958333
3/11/2004 2:59,22.7,25.62958333,-2.92958333
3/11/2004 3:59,22.35,25.62958333,-3.27958333
3/11/2004 4:59,22,25.62958333,-3.62958333
3/11/2004 5:59,21.6,25.62958333,-4.02958333
3/11/2004 6:59,21.74,25.62958333,-3.88958333
3/11/2004 7:59,23.12,25.62958333,-2.50958333
3/11/2004 8:59,24.59,25.62958333,-1.03958333
3/11/2004 9:59,26.22,25.62958333,0.59041667
3/11/2004 10:59,27.4,25.62958333,1.77041667
3/11/2004 11:59,28.4,25.62958333,2.77041667
3/11/2004 12:59,29.31,25.62958333,3.68041667
3/11/2004 13:59,29.81,25.62958333,4.18041667
3/11/2004 14:59,29.89,25.62958333,4.26041667
3/11/2004 15:59,29.65,25.62958333,4.02041667
3/11/2004 16:59,29,25.62958333,3.37041667
3/11/2004 17:59,27.85,25.62958333,2.22041667
3/11/2004 18:59,27,25.62958333,1.37041667
3/11/2004 19:59,26.4,25.62958333,0.77041667
3/11/2004 20:59,25.8,25.62958333,0.17041667
3/11/2004 21:59,25.2,25.62958333,-0.42958333
3/11/2004 22:59,24.6,25.62958333,-1.02958333
3/11/2004 23:59,24.02,26.085,-2.065
4/11/2004 0:59,23.67,26.085,-2.415
4/11/2004 1:59,23.56,26.085,-2.525
4/11/2004 2:59,23.4,26.085,-2.685
4/11/2004 3:59,23.2,26.085,-2.885
4/11/2004 4:59,23.04,26.085,-3.045
4/11/2004 5:59,22.89,26.085,-3.195
4/11/2004 6:59,23.47,26.085,-2.615
4/11/2004 7:59,24.6,26.085,-1.485
4/11/2004 8:59,25.24,26.085,-0.845
4/11/2004 9:59,26.12,26.085,0.035
4/11/2004 10:59,27.84,26.085,1.755
4/11/2004 11:59,29.18,26.085,3.095
4/11/2004 12:59,29.33,26.085,3.245
4/11/2004 13:59,29.19,26.085,3.105
4/11/2004 14:59,29.05,26.085,2.965
4/11/2004 15:59,28.95,26.085,2.865
4/11/2004 16:59,28.72,26.085,2.635
4/11/2004 17:59,27.98,26.085,1.895
4/11/2004 18:59,27.4,26.085,1.315
4/11/2004 19:59,26.94,26.085,0.855
4/11/2004 20:59,26.5,26.085,0.415
4/11/2004 21:59,26.1,26.085,0.015
4/11/2004 22:59,25.65,26.085,-0.435
4/11/2004 23:59,25.2,26.12875,-0.92875
5/11/2004 0:59,24.8,26.12875,-1.32875
