Time,Ambient_Temp,Daily_Avg,Fluct
2004-11-01 00:59:00,23.96,25.38916667,-1.42916667
2004-11-01 01:59:00,23.5,25.38916667,-1.88916667
2004-11-01 02:59:00,23.05,25.38916667,-2.33916667
2004-11-01 03:59:00,22.61,25.38916667,-2.77916667
2004-11-01 04:59:00,22.15,25.38916667,-3.23916667
2004-11-01 05:59:00,21.65,25.38916667,-3.73916667
2004-11-01 06:59:00,21.33,25.38916667,-4.05916667
2004-11-01 07:59:00,22.13,25.38916667,-3.25916667
2004-11-01 08:59:00,23.55,25.38916667,-1.83916667
2004-11-01 09:59:00,25.05,25.38916667,-0.33916667
2004-11-01 10:59:00,26.45,25.38916667,1.06083333
2004-11-01 11:59:00,27.53,25.38916667,2.14083333
2004-11-01 12:59:00,28.39,25.38916667,3.00083333
2004-11-01 13:59:00,28.95,25.38916667,3.56083333
2004-11-01 14:59:00,29.16,25.38916667,3.77083333
2004-11-01 15:59:00,29.24,25.38916667,3.85083333
2004-11-01 16:59:00,28.88,25.38916667,3.49083333
2004-11-01 17:59:00,27.86,25.38916667,2.47083333
2004-11-01 18:59:00,27.1,25.38916667,1.71083333
2004-11-01 19:59:00,26.5,25.38916667,1.11083333
2004-11-01 20:59:00,25.9,25.38916667,0.51083333
2004-11-01 21:59:00,25.3,25.38916667,-0.08916667
2004-11-01 22:59:00,24.7,25.38916667,-0.68916667
2004-11-01 23:59:00,24.13,24.05666667,0.07333333
2004-12-01 00:59:00,23.71,24.05666667,-0.34666667
2004-12-01 01:59:00,23.25,24.05666667,-0.80666667
2004-12-01 02:59:00,22.75,24.05666667,-1.30666667
2004-12-01 03:59:00,22.25,24.05666667,-1.80666667
2004-12-01 04:59:00,21.75,24.05666667,-2.30666667
2004-12-01 05:59:00,21.25,24.05666667,-2.80666667
2004-12-01 06:59:00,21.0,24.05666667,-3.05666667
2004-12-01 07:59:00,21.7,24.05666667,-2.35666667
2004-12-01 08:59:00,22.8,24.05666667,-1.25666667
2004-12-01 09:59:00,23.96,24.05666667,-0.09666667
2004-12-01 10:59:00,25.02,24.05666667,0.96333333
2004-12-01 11:59:00,25.93,24.05666667,1.87333333
2004-12-01 12:59:00,26.64,24.05666667,2.58333333
2004-12-01 13:59:00,27.04,24.05666667,2.98333333
2004-12-01 14:59:00,27.12,24.05666667,3.06333333
2004-12-01 15:59:00,27.0,24.05666667,2.94333333
2004-12-01 16:59:00,26.49,24.05666667,2.43333333
2004-12-01 17:59:00,25.57,24.05666667,1.51333333
2004-12-01 18:59:00,24.8,24.05666667,0.74333333
2004-12-01 19:59:00,24.2,24.05666667,0.14333333
2004-12-01 20:59:00,23.6,24.05666667,-0.45666667
2004-12-01 21:59:00,23.0,24.05666667,-1.05666667
2004-12-01 22:59:00,22.4,24.05666667,-1.65666667
2004-12-01 23:59:00,21.76,24.41125,-2.65125
2004-11-02 00:59:00,24.45,25.96458333,-1.51458333
2004-11-02 01:59:00,23.95,25.96458333,-2.01458333
2004-11-02 02:59:00,23.45,25.96458333,-2.51458333
2004-11-02 03:59:00,22.95,25.96458333,-3.01458333
2004-11-02 04:59:00,22.45,25.96458333,-3.51458333
2004-11-02 05:59:00,21.95,25.96458333,-4.01458333
2004-11-02 06:59:00,21.67,25.96458333,-4.29458333
2004-11-02 07:59:00,22.23,25.96458333,-3.73458333
2004-11-02 08:59:00,23.55,25.96458333,-2.41458333
2004-11-02 09:59:00,25.05,25.96458333,-0.91458333
2004-11-02 10:59:00,26.55,25.96458333,0.58541667
2004-11-02 11:59:00,27.97,25.96458333,2.00541667
2004-11-02 12:59:00,28.93,25.96458333,2.96541667
2004-11-02 13:59:00,29.62,25.96458333,3.65541667
2004-11-02 14:59:00,30.1,25.96458333,4.13541667
2004-11-02 15:59:00,30.16,25.96458333,4.19541667
2004-11-02 16:59:00,29.75,25.96458333,3.78541667
2004-11-02 17:59:00,28.88,25.96458333,2.91541667
2004-11-02 18:59:00,28.1,25.96458333,2.13541667
2004-11-02 19:59:00,27.5,25.96458333,1.53541667
2004-11-02 20:59:00,26.9,25.96458333,0.93541667
2004-11-02 21:59:00,26.3,25.96458333,0.33541667
2004-11-02 22:59:00,25.7,25.96458333,-0.26458333
2004-11-02 23:59:00,25.09,25.87708333,-0.78708333
2004-12-02 00:59:00,24.55,25.87708333,-1.32708333
2004-12-02 01:59:00,24.05,25.87708333,-1.82708333
2004-12-02 02:59:00,23.55,25.87708333,-2.32708333
2004-12-02 03:59:00,23.0,25.87708333,-2.87708333
2004-12-02 04:59:00,22.45,25.87708333,-3.42708333
2004-12-02 05:59:00,21.95,25.87708333,-3.92708333
2004-12-02 06:59:00,21.66,25.87708333,-4.21708333
2004-12-02 07:59:00,22.56,25.87708333,-3.31708333
2004-12-02 08:59:00,23.91,25.87708333,-1.96708333
2004-12-02 09:59:00,25.26,25.87708333,-0.61708333
2004-12-02 10:59:00,26.52,25.87708333,0.64291667
2004-12-02 11:59:00,27.62,25.87708333,1.74291667
2004-12-02 12:59:00,28.57,25.87708333,2.69291667
2004-12-02 13:59:00,29.31,25.87708333,3.43291667
2004-12-02 14:59:00,29.64,25.87708333,3.76291667
2004-12-02 15:59:00,29.65,25.87708333,3.77291667
2004-12-02 16:59:00,29.24,25.87708333,3.36291667
2004-12-02 17:59:00,28.37,25.87708333,2.49291667
2004-12-02 18:59:00,27.7,25.87708333,1.82291667
2004-12-02 19:59:00,27.24,25.87708333,1.36291667
2004-12-02 20:59:00,26.8,25.87708333,0.92291667
2004-12-02 21:59:00,26.4,25.87708333,0.52291667
2004-12-02 22:59:00,25.96,25.87708333,0.08291667
2004-12-02 23:59:00,25.48,26.40291667,-0.92291667
2004-11-03 00:59:00,24.54,26.05291667,-1.51291667
2004-11-03 01:59:00,24.0,26.05291667,-2.05291667
